file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good\endomorph_Camera77_F35.jpg,1167.0,418.0,0.8878151,1151.0,399.0,0.8949572,1154.0,400.0,0.89379513,1098.0,406.0,0.72553706,1102.0,408.0,0.8607485,1068.0,480.0,0.8151364,1031.0,503.0,0.8214556,1174.0,512.0,0.4409903,1167.0,523.0,0.521157,1240.0,513.0,0.5864439,1239.0,515.0,0.60632664,903.0,668.0,0.7661178,844.0,691.0,0.8735846,1096.0,685.0,0.7034662,1064.0,718.0,0.56684613,985.0,801.0,0.6304147,949.0,842.0,0.73253226,1,good
good\endomorph_Camera77_F50.jpg,1255.0,365.0,0.8704996,1230.0,339.0,0.7221223,1235.0,340.0,0.7045809,1157.0,347.0,0.7590678,1164.0,351.0,0.85554993,1130.0,456.0,0.74726784,1063.0,476.0,0.756109,1269.0,498.0,0.42207298,1261.0,516.0,0.511434,1367.0,499.0,0.52544653,1367.0,504.0,0.64690983,881.0,714.0,0.7539547,794.0,745.0,0.876143,1159.0,728.0,0.7324286,1117.0,784.0,0.714231,995.0,910.0,0.76671076,945.0,974.0,0.83812284,1,good
good\endomorph_Camera78_F25.jpg,1106.0,452.0,0.88026524,1095.0,439.0,0.8813004,1094.0,439.0,0.63261425,1057.0,445.0,0.7525095,1055.0,448.0,0.8997502,1058.0,499.0,0.81879836,1003.0,503.0,0.906002,1135.0,517.0,0.4588098,1106.0,529.0,0.51640433,1171.0,522.0,0.49428394,1167.0,523.0,0.4235449,940.0,625.0,0.58541,878.0,638.0,0.8228185,1068.0,628.0,0.89893466,1025.0,662.0,0.7174176,993.0,720.0,0.68011564,945.0,755.0,0.93488103,1,good
good\endomorph_Camera78_F35.jpg,1163.0,414.0,0.81057316,1149.0,397.0,0.76519275,1147.0,397.0,0.7542954,1095.0,406.0,0.58876956,1091.0,407.0,0.82278407,1092.0,478.0,0.76480037,1028.0,490.0,0.8973746,1183.0,510.0,0.50843203,1166.0,519.0,0.8420775,1294.0,508.0,0.60517585,1293.0,519.0,0.71002865,922.0,661.0,0.69021595,844.0,684.0,0.806822,1114.0,660.0,0.75708455,1053.0,700.0,0.61520576,1005.0,792.0,0.68470716,937.0,839.0,0.86239266,1,good
good\endomorph_Camera78_F50.jpg,1248.0,361.0,0.72853506,1228.0,335.0,0.55275863,1224.0,335.0,0.62634325,1151.0,347.0,0.7544249,1144.0,350.0,0.89425963,1154.0,451.0,0.6409634,1058.0,465.0,0.877492,1284.0,494.0,0.54344857,1256.0,508.0,0.8074811,1445.0,500.0,0.72908485,1444.0,510.0,0.7580817,903.0,709.0,0.5941527,795.0,736.0,0.82212114,1182.0,717.0,0.8122722,1104.0,764.0,0.72637683,1015.0,906.0,0.57726127,928.0,968.0,0.72403824,1,good
good\endomorph_Camera79_F25.jpg,1102.0,452.0,0.8249983,1091.0,439.0,0.8218613,1089.0,439.0,0.8724246,1054.0,444.0,0.6859313,1049.0,446.0,0.79294884,1062.0,496.0,0.77310133,1011.0,504.0,0.8517295,1121.0,518.0,0.583966,1108.0,526.0,0.7263496,1187.0,525.0,0.5795258,1187.0,530.0,0.7776706,944.0,623.0,0.5975251,877.0,634.0,0.8778934,1081.0,631.0,0.73448515,1013.0,662.0,0.78795207,994.0,719.0,0.5168548,934.0,753.0,0.85280347,1,good
good\endomorph_Camera79_F35.jpg,1158.0,416.0,0.84294426,1145.0,398.0,0.8938201,1142.0,398.0,0.8130352,1092.0,405.0,0.79683983,1084.0,408.0,0.91232586,1103.0,478.0,0.7819804,1031.0,487.0,0.9026996,1186.0,511.0,0.5690235,1168.0,522.0,0.54998124,1281.0,519.0,0.5383105,1282.0,526.0,0.72197807,936.0,658.0,0.66592854,841.0,675.0,0.8843892,1129.0,668.0,0.8002105,1036.0,711.0,0.7618706,1008.0,793.0,0.6232481,923.0,840.0,0.8322247,1,good
good\endomorph_Camera79_F50.jpg,1243.0,363.0,0.8679319,1223.0,338.0,0.74091995,1217.0,338.0,0.73381114,1151.0,346.0,0.67296755,1134.0,349.0,0.8889448,1162.0,452.0,0.78685576,1058.0,465.0,0.7992579,1281.0,501.0,0.58130205,1260.0,513.0,0.5511724,1425.0,511.0,0.6125239,1427.0,514.0,0.80221486,920.0,707.0,0.7477501,788.0,732.0,0.86421293,1203.0,721.0,0.9285395,1069.0,785.0,0.6859523,1014.0,904.0,0.6564105,906.0,971.0,0.87620604,1,good
good\endomorph_Camera7_F25.jpg,864.0,467.0,0.57370317,858.0,451.0,0.6936408,876.0,454.0,0.76597404,868.0,443.0,0.87555784,909.0,450.0,0.7537298,869.0,510.0,0.7961051,950.0,495.0,0.74256957,804.0,521.0,0.76500356,968.0,554.0,0.33979216,746.0,522.0,0.87067443,924.0,573.0,0.16452132,987.0,659.0,0.7982782,1041.0,648.0,0.7364626,821.0,648.0,0.8762857,966.0,625.0,0.34430626,897.0,749.0,0.846895,1002.0,727.0,0.8824142,1,good
good\endomorph_Camera7_F35.jpg,830.0,438.0,0.6575143,820.0,416.0,0.8313707,846.0,422.0,0.707651,834.0,404.0,0.8904612,891.0,417.0,0.80075634,834.0,498.0,0.7798673,949.0,479.0,0.6101358,742.0,513.0,0.77315396,947.0,561.0,0.40733436,654.0,516.0,0.8799067,899.0,603.0,0.1681373,1002.0,708.0,0.7974707,1073.0,689.0,0.8151729,765.0,691.0,0.89769673,973.0,666.0,0.65419173,874.0,832.0,0.7798604,1021.0,802.0,0.77962804,1,good
good\endomorph_Camera7_F50.jpg,772.0,395.0,0.7408285,759.0,362.0,0.7830646,795.0,372.0,0.669896,775.0,345.0,0.8832062,860.0,365.0,0.6942076,779.0,477.0,0.747506,941.0,450.0,0.65928376,645.0,500.0,0.7895553,964.0,587.0,0.4147344,518.0,507.0,0.8656743,880.0,632.0,0.1775794,1022.0,776.0,0.68084896,1123.0,753.0,0.78832805,678.0,755.0,0.75751895,976.0,709.0,0.49722472,835.0,957.0,0.7019695,1050.0,909.0,0.7536125,1,good
good\endomorph_Camera80_F50.jpg,1231.0,364.0,0.54996884,1216.0,339.0,0.90187484,1203.0,340.0,0.9015479,1153.0,348.0,0.51756805,1118.0,354.0,0.8958822,1169.0,451.0,0.8372054,1027.0,463.0,0.82915294,1317.0,504.0,0.518937,1292.0,508.0,0.533697,1420.0,517.0,0.5899304,1424.0,525.0,0.5928754,955.0,695.0,0.65884864,790.0,718.0,0.8237249,1217.0,725.0,0.89090884,1027.0,792.0,0.81334007,1046.0,893.0,0.76104593,890.0,962.0,0.8615614,1,good
good\endomorph_Camera81_F35.jpg,1136.0,418.0,0.83570457,1132.0,400.0,0.80745524,1114.0,400.0,0.7493154,1092.0,405.0,0.6392286,1056.0,409.0,0.8247098,1102.0,477.0,0.7898199,993.0,481.0,0.6665879,1188.0,520.0,0.5417135,1091.0,523.0,0.6308174,1260.0,534.0,0.31711024,1210.0,523.0,0.5096427,958.0,651.0,0.5423212,844.0,662.0,0.6920074,1144.0,675.0,0.7093369,989.0,711.0,0.7767016,1028.0,788.0,0.77684546,899.0,834.0,0.876635,1,good
good\endomorph_Camera82_F25.jpg,1075.0,453.0,0.7908812,1076.0,440.0,0.87845826,1057.0,442.0,0.84442496,1062.0,444.0,0.452535,1017.0,450.0,0.89697164,1070.0,499.0,0.90253204,972.0,493.0,0.7419966,1128.0,525.0,0.50034535,1027.0,534.0,0.60262483,1175.0,527.0,0.29932475,1103.0,533.0,0.7062929,960.0,621.0,0.6052066,876.0,623.0,0.7820886,1098.0,640.0,0.8207567,961.0,664.0,0.78539014,1015.0,718.0,0.8608087,909.0,746.0,0.90105337,1,good
good\endomorph_Camera82_F35.jpg,1119.0,420.0,0.779181,1122.0,400.0,0.8701632,1096.0,402.0,0.87641364,1102.0,406.0,0.426143,1037.0,413.0,0.757373,1111.0,485.0,0.84839565,976.0,476.0,0.8321083,1199.0,518.0,0.66641307,1054.0,527.0,0.5988667,1275.0,521.0,0.31533358,1167.0,533.0,0.6337472,956.0,652.0,0.8135686,842.0,657.0,0.6137587,1154.0,680.0,0.9036546,965.0,713.0,0.7521426,1039.0,788.0,0.8452079,891.0,829.0,0.91617626,1,good
good\endomorph_Camera83_F50.jpg,1160.0,374.0,0.7496298,1169.0,343.0,0.8244365,1127.0,345.0,0.84198946,1145.0,347.0,0.5861074,1048.0,359.0,0.6741991,1180.0,472.0,0.7695285,958.0,446.0,0.8494896,1295.0,506.0,0.68315244,1017.0,533.0,0.34674087,1422.0,523.0,0.75497234,1168.0,526.0,0.6340581,975.0,703.0,0.7065114,803.0,697.0,0.8720199,1235.0,751.0,0.88469213,922.0,782.0,0.7261091,1084.0,904.0,0.81797487,842.0,947.0,0.78485864,1,good
good\endomorph_Camera84_F25.jpg,1046.0,456.0,0.8550922,1051.0,441.0,0.770926,1028.0,441.0,0.7210429,1043.0,443.0,0.7960204,991.0,448.0,0.77554595,1060.0,505.0,0.76935476,953.0,493.0,0.7848611,1103.0,523.0,0.8785229,920.0,522.0,0.48354736,1174.0,535.0,0.7933047,1031.0,542.0,0.691111,970.0,629.0,0.7663937,887.0,619.0,0.60778975,1099.0,649.0,0.8494445,926.0,648.0,0.8135945,1029.0,724.0,0.9040554,896.0,743.0,0.7169455,1,good
good\endomorph_Camera84_F50.jpg,1131.0,372.0,0.8807112,1142.0,344.0,0.7911292,1094.0,346.0,0.8671324,1129.0,349.0,0.7006882,1024.0,358.0,0.91250485,1170.0,470.0,0.75479484,943.0,446.0,0.94741994,1251.0,511.0,0.735302,879.0,507.0,0.5759777,1387.0,524.0,0.7925383,1108.0,541.0,0.5951828,979.0,711.0,0.77298534,808.0,689.0,0.69296205,1237.0,759.0,0.8375056,891.0,755.0,0.832388,1094.0,913.0,0.9437205,828.0,945.0,0.86316925,1,good
good\endomorph_Camera85_F25.jpg,1028.0,457.0,0.7075974,1036.0,441.0,0.70854294,1009.0,443.0,0.7516208,1037.0,444.0,0.81249714,977.0,449.0,0.83838654,1060.0,503.0,0.80405986,945.0,493.0,0.91334474,1102.0,527.0,0.8488285,904.0,522.0,0.5999928,1156.0,536.0,0.8933543,997.0,543.0,0.68285984,976.0,628.0,0.74187106,906.0,618.0,0.7787664,1097.0,651.0,0.77979517,906.0,645.0,0.8390715,1033.0,727.0,0.8841906,890.0,737.0,0.7342029,1,good
good\endomorph_Camera85_F35.jpg,1054.0,425.0,0.84175897,1065.0,402.0,0.79833996,1029.0,404.0,0.89757264,1069.0,405.0,0.7997776,984.0,414.0,0.90293235,1101.0,489.0,0.9146563,937.0,473.0,0.9020151,1160.0,525.0,0.7900887,879.0,515.0,0.7666318,1235.0,534.0,0.8426107,1011.0,544.0,0.56616795,981.0,663.0,0.66864264,885.0,649.0,0.6529571,1151.0,696.0,0.89214265,884.0,687.0,0.74050653,1063.0,801.0,0.8593635,860.0,817.0,0.8867754,1,good
good\endomorph_Camera86_F25.jpg,1009.0,459.0,0.72607654,1018.0,443.0,0.88531554,992.0,444.0,0.73312163,1026.0,447.0,0.8001827,964.0,452.0,0.85282975,1053.0,503.0,0.7302705,934.0,496.0,0.8746208,1079.0,527.0,0.7411393,887.0,516.0,0.82075197,1126.0,541.0,0.87451434,934.0,554.0,0.31344077,983.0,633.0,0.8861455,919.0,630.0,0.8975681,1091.0,656.0,0.8601202,884.0,661.0,0.7402382,1037.0,728.0,0.9138781,885.0,736.0,0.9286098,1,good
good\endomorph_Camera86_F35.jpg,1028.0,425.0,0.8508115,1041.0,403.0,0.9354404,1004.0,405.0,0.8685909,1052.0,409.0,0.8031708,965.0,415.0,0.9280341,1087.0,489.0,0.6789062,922.0,477.0,0.8758868,1131.0,522.0,0.67284113,856.0,508.0,0.795848,1196.0,541.0,0.75261635,923.0,562.0,0.3233655,990.0,668.0,0.7007034,902.0,664.0,0.8062471,1146.0,700.0,0.919493,851.0,710.0,0.80074793,1069.0,803.0,0.8938984,854.0,814.0,0.94962525,1,good
good\endomorph_Camera86_F50.jpg,1058.0,375.0,0.8112268,1075.0,344.0,0.6754792,1023.0,346.0,0.7611677,1089.0,352.0,0.8685405,968.0,361.0,0.8951149,1140.0,466.0,0.7002878,908.0,448.0,0.8605946,1202.0,514.0,0.8247035,811.0,494.0,0.8080779,1298.0,542.0,0.8377672,908.0,566.0,0.29979563,1003.0,723.0,0.6854025,879.0,718.0,0.82358885,1226.0,769.0,0.94888353,802.0,786.0,0.80267483,1112.0,917.0,0.84653956,808.0,937.0,0.8047515,1,good
good\endomorph_Camera87_F25.jpg,990.0,459.0,0.7680444,1001.0,442.0,0.9201312,974.0,444.0,0.7719399,1011.0,445.0,0.7936939,949.0,451.0,0.69646406,1036.0,499.0,0.7583463,922.0,496.0,0.7681518,1069.0,522.0,0.5874176,876.0,516.0,0.6946446,1088.0,533.0,0.50196886,913.0,543.0,0.6134156,987.0,629.0,0.8376124,925.0,627.0,0.8106337,1087.0,658.0,0.89905405,868.0,658.0,0.65653193,1038.0,731.0,0.7271369,882.0,736.0,0.93768317,1,good
good\endomorph_Camera87_F35.jpg,1001.0,425.0,0.8521329,1017.0,403.0,0.8524468,978.0,404.0,0.89619404,1031.0,408.0,0.64626527,945.0,412.0,0.88451815,1068.0,485.0,0.836888,909.0,477.0,0.82828194,1111.0,511.0,0.7440318,845.0,508.0,0.71820664,1142.0,535.0,0.59491104,904.0,542.0,0.6399056,996.0,668.0,0.82218146,908.0,663.0,0.8862832,1137.0,708.0,0.7689067,831.0,705.0,0.7385496,1069.0,806.0,0.8164462,851.0,815.0,0.90247965,1,good
good\endomorph_Camera88_F25.jpg,970.0,459.0,0.8260138,983.0,442.0,0.9181224,955.0,443.0,0.75065553,999.0,444.0,0.86401,934.0,447.0,0.84943134,1028.0,498.0,0.88893044,912.0,496.0,0.9326582,1059.0,519.0,0.64921415,869.0,523.0,0.48700052,1060.0,520.0,0.74581605,875.0,531.0,0.67465204,993.0,631.0,0.7944853,933.0,630.0,0.7832668,1077.0,664.0,0.8419319,856.0,661.0,0.83161724,1039.0,733.0,0.9317747,882.0,736.0,0.8444418,1,good
good\endomorph_Camera88_F35.jpg,973.0,427.0,0.7896565,992.0,405.0,0.7858492,952.0,405.0,0.8900554,1016.0,409.0,0.79265964,923.0,412.0,0.87318885,1053.0,475.0,0.8396467,894.0,471.0,0.89527756,1102.0,519.0,0.36482933,831.0,515.0,0.54618394,1099.0,503.0,0.7443223,838.0,526.0,0.7328629,1004.0,664.0,0.7581477,916.0,662.0,0.7382376,1125.0,710.0,0.85504985,813.0,710.0,0.8318287,1069.0,812.0,0.86762,849.0,815.0,0.9091008,1,good
good\endomorph_Camera88_F50.jpg,979.0,376.0,0.77481216,1006.0,346.0,0.74847347,949.0,346.0,0.87003726,1040.0,352.0,0.7847768,905.0,356.0,0.86442316,1087.0,443.0,0.87778383,862.0,442.0,0.86744547,1158.0,504.0,0.4768968,775.0,495.0,0.6551721,1163.0,488.0,0.7585118,784.0,525.0,0.76911265,1024.0,718.0,0.8967789,897.0,719.0,0.9016752,1198.0,786.0,0.9632958,746.0,785.0,0.6818291,1114.0,929.0,0.8682443,807.0,935.0,0.81832683,1,good
good\endomorph_Camera89_F25.jpg,948.0,458.0,0.77802026,964.0,443.0,0.8069246,935.0,443.0,0.81092614,985.0,448.0,0.6611717,921.0,448.0,0.69421506,1006.0,490.0,0.9266693,901.0,495.0,0.950953,1052.0,523.0,0.7327663,861.0,516.0,0.6904745,1041.0,527.0,0.58243406,851.0,525.0,0.68296325,992.0,628.0,0.87093335,930.0,629.0,0.8635705,1067.0,666.0,0.926292,842.0,663.0,0.80536234,1036.0,737.0,0.9047547,883.0,736.0,0.8928073,1,good
good\endomorph_Camera89_F50.jpg,936.0,378.0,0.8367874,967.0,347.0,0.9077511,910.0,347.0,0.8438638,1011.0,358.0,0.76068914,882.0,355.0,0.6167822,1052.0,440.0,0.9221026,839.0,451.0,0.9417162,1147.0,508.0,0.72938913,759.0,493.0,0.7266685,1120.0,516.0,0.6038128,744.0,508.0,0.7243161,1028.0,717.0,0.9119128,901.0,719.0,0.78495467,1176.0,796.0,0.8670908,725.0,784.0,0.8733847,1113.0,931.0,0.92828894,803.0,932.0,0.92014533,1,good
good\endomorph_Camera8_F25.jpg,879.0,470.0,0.66790676,872.0,453.0,0.629321,890.0,458.0,0.74361336,874.0,443.0,0.7070911,918.0,453.0,0.77987415,869.0,512.0,0.81538707,963.0,497.0,0.718631,808.0,521.0,0.60712063,970.0,566.0,0.45147398,762.0,529.0,0.69653976,948.0,613.0,0.12363099,979.0,657.0,0.6385056,1040.0,645.0,0.765655,821.0,646.0,0.8543144,975.0,624.0,0.59318185,893.0,749.0,0.8409952,1013.0,730.0,0.7648663,1,good
good\endomorph_Camera8_F35.jpg,848.0,444.0,0.6177647,836.0,421.0,0.7419996,863.0,427.0,0.61085737,842.0,404.0,0.8380004,902.0,421.0,0.8253237,830.0,497.0,0.8771979,963.0,482.0,0.80105937,753.0,517.0,0.8053657,978.0,588.0,0.44324648,681.0,520.0,0.8188816,947.0,648.0,0.15471226,986.0,706.0,0.76647234,1073.0,687.0,0.6418548,766.0,690.0,0.7784442,980.0,656.0,0.69237006,868.0,833.0,0.8763939,1035.0,805.0,0.7595838,1,good
good\endomorph_Camera8_F50.jpg,798.0,398.0,0.7628238,783.0,366.0,0.83031464,822.0,375.0,0.66273355,786.0,346.0,0.8130895,878.0,367.0,0.8028048,775.0,479.0,0.814136,965.0,452.0,0.59060675,662.0,506.0,0.78538644,984.0,591.0,0.5347781,561.0,518.0,0.8256749,928.0,671.0,0.112893,995.0,772.0,0.52869034,1128.0,750.0,0.8681117,679.0,750.0,0.865433,992.0,701.0,0.55532575,821.0,955.0,0.8084185,1071.0,924.0,0.89462286,1,good
good\endomorph_Camera90_F25.jpg,928.0,459.0,0.8471927,944.0,443.0,0.9299896,918.0,443.0,0.920133,969.0,450.0,0.86538357,909.0,447.0,0.7136091,995.0,492.0,0.8925942,888.0,499.0,0.8635274,1045.0,512.0,0.83561265,853.0,519.0,0.7719148,1007.0,538.0,0.6240304,830.0,532.0,0.73099726,993.0,627.0,0.85243404,931.0,632.0,0.82396483,1050.0,661.0,0.68520546,834.0,660.0,0.8484086,1037.0,738.0,0.82594097,884.0,734.0,0.9000293,1,good
good\endomorph_Camera90_F35.jpg,915.0,425.0,0.6717324,937.0,404.0,0.80232847,899.0,404.0,0.8962116,973.0,413.0,0.8550449,887.0,410.0,0.7440335,1009.0,473.0,0.91051394,857.0,483.0,0.87553036,1075.0,504.0,0.6957201,810.0,513.0,0.84732723,1026.0,531.0,0.56341815,777.0,532.0,0.6284239,1006.0,662.0,0.80033433,921.0,667.0,0.8034254,1085.0,707.0,0.7784453,785.0,706.0,0.7173562,1067.0,816.0,0.9009125,853.0,811.0,0.78134686,1,good
good\endomorph_Camera91_F35.jpg,890.0,425.0,0.7244072,912.0,405.0,0.81014574,876.0,404.0,0.8460529,952.0,414.0,0.85164946,870.0,410.0,0.7006971,989.0,470.0,0.8519329,841.0,486.0,0.79783607,1064.0,505.0,0.74114126,788.0,517.0,0.78159827,986.0,539.0,0.4668618,723.0,542.0,0.8423108,1010.0,656.0,0.9223819,924.0,662.0,0.8748206,1068.0,709.0,0.6358842,775.0,704.0,0.7039371,1062.0,817.0,0.832193,858.0,807.0,0.78771055,1,good
good\endomorph_Camera91_F50.jpg,859.0,376.0,0.5335106,890.0,347.0,0.81994987,839.0,346.0,0.871311,947.0,359.0,0.84471834,831.0,354.0,0.63024235,1003.0,439.0,0.8561678,790.0,461.0,0.8374621,1109.0,492.0,0.9001363,716.0,506.0,0.698041,972.0,540.0,0.44502962,624.0,542.0,0.8805934,1031.0,705.0,0.90192497,910.0,715.0,0.83332705,1110.0,775.0,0.5871979,693.0,771.0,0.8040923,1105.0,937.0,0.85925525,812.0,921.0,0.8251851,1,good
good\endomorph_Camera92_F25.jpg,892.0,455.0,0.8549385,908.0,443.0,0.71489406,883.0,442.0,0.88346684,940.0,449.0,0.88186693,884.0,445.0,0.80677736,970.0,491.0,0.9090847,862.0,504.0,0.9124263,1017.0,519.0,0.8451899,824.0,526.0,0.74587804,927.0,546.0,0.42520687,766.0,536.0,0.816073,1004.0,619.0,0.8864506,942.0,627.0,0.85634464,1015.0,658.0,0.8078333,822.0,652.0,0.86312735,1029.0,742.0,0.88333136,890.0,727.0,0.8995369,1,good
good\endomorph_Camera92_F35.jpg,865.0,422.0,0.8406678,888.0,404.0,0.7646,853.0,403.0,0.7289621,933.0,413.0,0.86911106,854.0,408.0,0.8235277,976.0,471.0,0.9010091,824.0,490.0,0.8985215,1041.0,508.0,0.8291038,771.0,521.0,0.7229791,931.0,548.0,0.46103618,690.0,533.0,0.7975222,1021.0,650.0,0.8872431,932.0,660.0,0.7547718,1037.0,702.0,0.722818,767.0,697.0,0.8650309,1056.0,824.0,0.88664144,864.0,801.0,0.9116709,1,good
good\endomorph_Camera92_F50.jpg,820.0,373.0,0.7743927,855.0,347.0,0.8870927,806.0,344.0,0.88335705,919.0,359.0,0.7749773,807.0,351.0,0.6088928,985.0,439.0,0.9099022,765.0,469.0,0.8803331,1076.0,495.0,0.84993076,685.0,511.0,0.86730576,918.0,552.0,0.47830805,567.0,535.0,0.82715976,1050.0,698.0,0.8761896,924.0,713.0,0.7603177,1070.0,778.0,0.80983937,684.0,764.0,0.89030015,1097.0,948.0,0.85984266,819.0,914.0,0.9022057,1,good
good\endomorph_Camera93_F35.jpg,844.0,421.0,0.82890564,866.0,403.0,0.7146725,833.0,402.0,0.83533424,914.0,414.0,0.8616545,839.0,408.0,0.7110857,959.0,470.0,0.8317764,811.0,487.0,0.8510408,1021.0,516.0,0.78243333,751.0,519.0,0.78011316,844.0,545.0,0.66641104,655.0,533.0,0.8329646,1054.0,649.0,0.883483,947.0,659.0,0.76133364,1008.0,705.0,0.6853534,764.0,690.0,0.8252721,1048.0,828.0,0.8820112,873.0,800.0,0.88258785,1,good
good\endomorph_Camera94_F25.jpg,862.0,457.0,0.84983265,878.0,443.0,0.6670214,856.0,443.0,0.5867201,916.0,448.0,0.89968216,866.0,446.0,0.57718015,955.0,492.0,0.65550554,847.0,500.0,0.8548742,934.0,532.0,0.39083052,797.0,522.0,0.65504384,853.0,531.0,0.66898865,728.0,534.0,0.84486926,1034.0,618.0,0.8793512,954.0,622.0,0.8725906,978.0,659.0,0.9433046,822.0,641.0,0.7689604,1017.0,747.0,0.8747747,900.0,722.0,0.8708525,1,good
good\endomorph_Camera94_F35.jpg,821.0,423.0,0.85935307,843.0,403.0,0.8793131,813.0,403.0,0.68785036,898.0,411.0,0.9045581,828.0,407.0,0.54884124,952.0,472.0,0.70623463,801.0,486.0,0.8712092,933.0,525.0,0.38260275,729.0,514.0,0.55117714,813.0,528.0,0.58603406,636.0,531.0,0.8603685,1066.0,650.0,0.8704731,954.0,657.0,0.88361037,985.0,708.0,0.94572437,767.0,683.0,0.69996303,1040.0,829.0,0.8933355,875.0,797.0,0.83960205,1,good
good\endomorph_Camera94_F50.jpg,762.0,372.0,0.78493667,796.0,343.0,0.87597084,751.0,344.0,0.7489499,870.0,360.0,0.85675764,770.0,354.0,0.5914594,949.0,438.0,0.8810364,732.0,464.0,0.8660831,970.0,496.0,0.42125443,625.0,500.0,0.70101094,751.0,519.0,0.6008572,491.0,524.0,0.78984106,1114.0,699.0,0.8562572,957.0,707.0,0.808569,992.0,778.0,0.94829804,685.0,741.0,0.86157,1075.0,953.0,0.83950925,842.0,906.0,0.89279705,1,good
good\endomorph_Camera95_F25.jpg,847.0,453.0,0.72246444,862.0,441.0,0.885662,842.0,441.0,0.7400124,903.0,449.0,0.85574347,856.0,445.0,0.5639672,947.0,492.0,0.8309289,842.0,500.0,0.9060417,904.0,533.0,0.5173688,773.0,525.0,0.5692953,813.0,531.0,0.74004936,743.0,528.0,0.1979186,1036.0,619.0,0.85897785,956.0,621.0,0.9065062,956.0,660.0,0.9354025,824.0,639.0,0.6724077,1012.0,752.0,0.8650637,905.0,720.0,0.904678,1,good
good\endomorph_Camera95_F50.jpg,735.0,367.0,0.6764028,768.0,340.0,0.8763669,727.0,339.0,0.8823997,853.0,359.0,0.8026661,753.0,353.0,0.5883708,934.0,443.0,0.717769,722.0,459.0,0.8371746,840.0,519.0,0.47984433,594.0,512.0,0.47898367,658.0,522.0,0.75025415,451.0,526.0,0.71302915,1124.0,702.0,0.9227766,961.0,702.0,0.80266094,952.0,779.0,0.90705526,689.0,735.0,0.88668394,1060.0,953.0,0.8451135,849.0,905.0,0.851078,1,good
good\endomorph_Camera96_F25.jpg,835.0,453.0,0.7549666,849.0,440.0,0.63862383,834.0,440.0,0.75322104,892.0,449.0,0.9083078,856.0,444.0,0.6657748,940.0,494.0,0.7394742,844.0,498.0,0.88256687,880.0,532.0,0.6554712,787.0,526.0,0.329292,782.0,530.0,0.77839315,772.0,529.0,0.32515052,1040.0,624.0,0.6746603,958.0,620.0,0.6958744,942.0,660.0,0.9305566,827.0,635.0,0.8408015,1004.0,754.0,0.86424035,913.0,720.0,0.8668462,1,good
good\endomorph_Camera96_F35.jpg,784.0,420.0,0.8004158,804.0,403.0,0.78387153,784.0,401.0,0.7512618,865.0,412.0,0.8273931,818.0,406.0,0.7003429,933.0,478.0,0.87152743,798.0,481.0,0.8938553,844.0,534.0,0.54875326,715.0,522.0,0.3096178,707.0,526.0,0.76488084,682.0,527.0,0.24893638,1074.0,659.0,0.74155045,959.0,654.0,0.73147583,934.0,710.0,0.9109519,773.0,672.0,0.84150606,1021.0,838.0,0.6812485,893.0,794.0,0.8088826,1,good
good\endomorph_Camera96_F50.jpg,709.0,363.0,0.6075136,739.0,338.0,0.82465976,709.0,337.0,0.81989753,826.0,357.0,0.91441745,754.0,347.0,0.5926478,918.0,448.0,0.8235926,733.0,452.0,0.8472923,797.0,528.0,0.63209176,612.0,514.0,0.26918733,597.0,519.0,0.74536955,555.0,522.0,0.24753833,1133.0,708.0,0.89594954,978.0,702.0,0.8464457,925.0,778.0,0.90874106,692.0,726.0,0.78990424,1046.0,960.0,0.89158016,861.0,896.0,0.85059154,1,good
good\endomorph_Camera97_F50.jpg,687.0,361.0,0.79089093,715.0,335.0,0.72201896,695.0,335.0,0.74214214,805.0,353.0,0.9144373,755.0,345.0,0.6462184,898.0,448.0,0.80052876,736.0,456.0,0.82184714,740.0,524.0,0.50392246,613.0,508.0,0.27770963,537.0,518.0,0.7613173,520.0,513.0,0.3751598,1132.0,708.0,0.73799646,987.0,704.0,0.7060835,896.0,786.0,0.7331234,705.0,721.0,0.8343128,1022.0,964.0,0.80401355,876.0,888.0,0.68002516,1,good
