file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good-squat\endomorph_Camera27_F25_wide.jpg,1043.0,411.0,0.92583716,895.0,422.0,0.76590824,993.0,570.0,0.73107016,930.0,571.0,0.7041583,1079.0,568.0,0.84978056,865.0,565.0,0.78777874,1043.0,668.0,0.8277247,888.0,664.0,0.9607753,1,good-squat
good-squat\endomorph_Camera27_F35_wide.jpg,1080.0,356.0,0.95039773,863.0,376.0,0.760267,1009.0,583.0,0.85463524,921.0,587.0,0.9136569,1127.0,576.0,0.8152175,829.0,569.0,0.7983546,1074.0,719.0,0.8971808,860.0,713.0,0.97691566,1,good-squat
good-squat\endomorph_Camera27_F50_narrow.jpg,1129.0,342.0,0.93197966,824.0,333.0,0.87572616,1013.0,613.0,0.6838683,868.0,610.0,0.8099964,1114.0,627.0,0.8287113,808.0,610.0,0.644484,1082.0,823.0,0.9214412,813.0,808.0,0.95030344,1,good-squat
good-squat\endomorph_Camera29_F35_narrow.jpg,1073.0,400.0,0.91680646,866.0,392.0,0.7721164,999.0,589.0,0.8094596,897.0,587.0,0.7598799,1065.0,604.0,0.8648347,848.0,594.0,0.778358,1045.0,740.0,0.8219521,854.0,732.0,0.94874334,1,good-squat
good-squat\endomorph_Camera29_F35_wide.jpg,1076.0,355.0,0.92772424,863.0,374.0,0.7519574,1010.0,586.0,0.6115707,917.0,586.0,0.5985464,1125.0,574.0,0.8477478,829.0,568.0,0.7627879,1074.0,718.0,0.8545602,858.0,712.0,0.9632974,1,good-squat
good-squat\endomorph_Camera2_F50_wide.jpg,1168.0,290.0,0.9380374,871.0,304.0,0.7170907,1023.0,595.0,0.8999448,889.0,594.0,0.89802384,1231.0,603.0,0.9151279,820.0,576.0,0.75619847,1123.0,791.0,0.75287914,825.0,779.0,0.9180405,1,good-squat
good-squat\endomorph_Camera30_F35_wide.jpg,1070.0,356.0,0.9488937,866.0,375.0,0.8029909,1008.0,584.0,0.923563,918.0,585.0,0.76289773,1121.0,576.0,0.85753846,828.0,572.0,0.75260687,1074.0,720.0,0.8361549,857.0,713.0,0.9724692,1,good-squat
good-squat\endomorph_Camera30_F50_narrow.jpg,1125.0,339.0,0.9104944,815.0,335.0,0.84188545,1012.0,613.0,0.8085704,868.0,612.0,0.7441126,1103.0,622.0,0.8578136,809.0,607.0,0.51957166,1080.0,823.0,0.887768,809.0,811.0,0.9667817,1,good-squat
good-squat\endomorph_Camera32_F25_narrow.jpg,1040.0,439.0,0.91475457,891.0,435.0,0.810797,987.0,574.0,0.7172979,914.0,572.0,0.680627,1031.0,584.0,0.84228134,877.0,583.0,0.82788193,1019.0,681.0,0.8405755,885.0,677.0,0.96807027,1,good-squat
good-squat\endomorph_Camera32_F50_wide.jpg,1123.0,274.0,0.94528663,814.0,302.0,0.8833698,1032.0,593.0,0.79422367,896.0,599.0,0.7550904,1189.0,588.0,0.86692387,757.0,585.0,0.7543777,1118.0,794.0,0.9161451,815.0,785.0,0.9400679,1,good-squat
good-squat\endomorph_Camera35_F25_wide.jpg,1037.0,408.0,0.93554103,886.0,425.0,0.89924836,995.0,572.0,0.90307134,931.0,575.0,0.92522043,1070.0,567.0,0.7757282,858.0,565.0,0.71636903,1038.0,666.0,0.8315299,889.0,663.0,0.971994,1,good-squat
good-squat\endomorph_Camera35_F50_narrow.jpg,1113.0,336.0,0.9087144,803.0,338.0,0.8705463,1010.0,604.0,0.76186705,867.0,606.0,0.72402525,1090.0,617.0,0.8378476,790.0,614.0,0.7118137,1076.0,821.0,0.9276478,807.0,814.0,0.8779735,1,good-squat
good-squat\endomorph_Camera36_F25_wide.jpg,1039.0,406.0,0.8878744,882.0,424.0,0.85293615,994.0,570.0,0.79086256,930.0,572.0,0.8355453,1068.0,563.0,0.8651521,857.0,563.0,0.81094587,1038.0,668.0,0.9271507,888.0,662.0,0.9745887,1,good-squat
good-squat\endomorph_Camera38_F25_narrow.jpg,1032.0,438.0,0.92477465,880.0,439.0,0.8647957,986.0,573.0,0.7012911,913.0,574.0,0.7555769,1023.0,582.0,0.8226002,870.0,581.0,0.80802655,1018.0,682.0,0.7564087,882.0,680.0,0.96552444,1,good-squat
good-squat\endomorph_Camera38_F35_narrow.jpg,1060.0,397.0,0.92946094,849.0,396.0,0.82757527,998.0,585.0,0.7495155,896.0,586.0,0.7425381,1039.0,591.0,0.8621336,837.0,592.0,0.5129448,1040.0,739.0,0.8014225,851.0,735.0,0.972648,1,good-squat
good-squat\endomorph_Camera38_F50_wide.jpg,1115.0,270.0,0.92844415,806.0,306.0,0.8649436,1035.0,596.0,0.8132051,902.0,603.0,0.8402239,1172.0,585.0,0.8615873,754.0,587.0,0.76798606,1118.0,793.0,0.8761934,814.0,784.0,0.97129494,1,good-squat
good-squat\endomorph_Camera3_F50_narrow.jpg,1172.0,347.0,0.8616257,883.0,327.0,0.8349652,1013.0,615.0,0.7326321,871.0,620.0,0.79990137,1168.0,636.0,0.79000366,867.0,597.0,0.5791344,1092.0,831.0,0.8217451,826.0,808.0,0.87412834,1,good-squat
good-squat\endomorph_Camera41_F35_wide.jpg,1062.0,352.0,0.94413495,852.0,378.0,0.85980856,1008.0,586.0,0.73191464,916.0,588.0,0.6473507,1102.0,576.0,0.8143728,811.0,578.0,0.6371839,1069.0,717.0,0.9398341,859.0,714.0,0.97754496,1,good-squat
good-squat\endomorph_Camera42_F50_narrow.jpg,1091.0,334.0,0.8312695,798.0,331.0,0.7765161,1012.0,599.0,0.7938954,870.0,603.0,0.8031292,1066.0,612.0,0.8441222,776.0,614.0,0.5701823,1073.0,826.0,0.8017801,801.0,816.0,0.959393,1,good-squat
good-squat\endomorph_Camera42_F50_wide.jpg,1111.0,269.0,0.8756587,799.0,305.0,0.8220627,1037.0,593.0,0.85457003,897.0,596.0,0.8707555,1167.0,587.0,0.75620055,741.0,588.0,0.7291485,1114.0,796.0,0.7489792,810.0,789.0,0.9743796,1,good-squat
good-squat\endomorph_Camera43_F25_narrow.jpg,1025.0,437.0,0.92727566,879.0,437.0,0.8236562,987.0,573.0,0.6371858,915.0,572.0,0.8543443,1015.0,579.0,0.8439957,865.0,581.0,0.66068757,1015.0,680.0,0.89887595,881.0,680.0,0.9517219,1,good-squat
good-squat\endomorph_Camera43_F35_narrow.jpg,1051.0,395.0,0.90127295,845.0,395.0,0.8323222,997.0,584.0,0.7212523,897.0,586.0,0.7350324,1035.0,595.0,0.84696054,828.0,597.0,0.6493535,1037.0,738.0,0.94731146,850.0,736.0,0.9693133,1,good-squat
good-squat\endomorph_Camera43_F50_narrow.jpg,1092.0,334.0,0.8867197,797.0,331.0,0.8188492,1013.0,603.0,0.7369543,871.0,605.0,0.7374807,1069.0,620.0,0.8623404,772.0,621.0,0.67713165,1070.0,822.0,0.9455892,804.0,817.0,0.96985406,1,good-squat
good-squat\endomorph_Camera45_F25_wide.jpg,1030.0,407.0,0.946432,882.0,424.0,0.7715928,995.0,568.0,0.76991844,927.0,570.0,0.70972514,1057.0,562.0,0.80384964,849.0,568.0,0.7996555,1036.0,668.0,0.83047783,887.0,665.0,0.98149294,1,good-squat
good-squat\endomorph_Camera45_F35_wide.jpg,1059.0,352.0,0.90105337,845.0,378.0,0.72591937,1013.0,577.0,0.6925297,917.0,581.0,0.68758446,1097.0,571.0,0.81622505,805.0,578.0,0.74914616,1067.0,717.0,0.95453435,859.0,715.0,0.9711978,1,good-squat
good-squat\endomorph_Camera45_F50_wide.jpg,1101.0,269.0,0.89005476,802.0,305.0,0.82751507,1035.0,597.0,0.8727321,904.0,605.0,0.78803813,1155.0,586.0,0.79077566,737.0,597.0,0.81164634,1111.0,791.0,0.8832038,816.0,789.0,0.925304,1,good-squat
good-squat\endomorph_Camera46_F25_narrow.jpg,1023.0,437.0,0.8267318,875.0,437.0,0.86023504,988.0,573.0,0.68348813,916.0,573.0,0.8536637,1009.0,576.0,0.8404753,861.0,582.0,0.798981,1014.0,680.0,0.8318789,880.0,678.0,0.94481385,1,good-squat
good-squat\endomorph_Camera46_F25_wide.jpg,1027.0,407.0,0.9437362,880.0,424.0,0.7843027,994.0,569.0,0.83344674,929.0,571.0,0.707974,1055.0,562.0,0.8004498,849.0,567.0,0.7918134,1036.0,667.0,0.8462276,887.0,664.0,0.9630355,1,good-squat
good-squat\endomorph_Camera46_F35_wide.jpg,1056.0,352.0,0.92976093,844.0,377.0,0.74786246,1014.0,576.0,0.8801632,919.0,581.0,0.75980157,1096.0,572.0,0.7878047,806.0,576.0,0.64212,1067.0,716.0,0.7577585,859.0,714.0,0.972172,1,good-squat
good-squat\endomorph_Camera48_F35_wide.jpg,1049.0,349.0,0.901273,840.0,382.0,0.8561631,1013.0,576.0,0.7889283,921.0,579.0,0.8620305,1096.0,575.0,0.75623834,801.0,579.0,0.7608789,1067.0,716.0,0.92119145,857.0,714.0,0.9680565,1,good-squat
good-squat\endomorph_Camera4_F25_wide.jpg,1062.0,414.0,0.90875745,914.0,422.0,0.7423025,990.0,570.0,0.8131249,926.0,565.0,0.7347213,1095.0,571.0,0.8715968,887.0,561.0,0.7864763,1042.0,666.0,0.86949563,893.0,658.0,0.96903604,1,good-squat
good-squat\endomorph_Camera4_F50_narrow.jpg,1168.0,348.0,0.912554,881.0,330.0,0.8103229,1012.0,616.0,0.7132271,873.0,622.0,0.7955474,1168.0,637.0,0.8273094,863.0,614.0,0.5309365,1089.0,831.0,0.8139464,825.0,810.0,0.8558028,1,good-squat
good-squat\endomorph_Camera4_F50_wide.jpg,1161.0,292.0,0.93837726,865.0,306.0,0.8963125,1020.0,606.0,0.8296019,889.0,597.0,0.8349658,1232.0,603.0,0.8810457,818.0,582.0,0.752846,1123.0,790.0,0.7577735,825.0,777.0,0.9688529,1,good-squat
good-squat\endomorph_Camera51_F35_wide.jpg,1047.0,350.0,0.934609,841.0,381.0,0.8558614,1011.0,580.0,0.84691167,921.0,584.0,0.8534682,1087.0,571.0,0.77259433,800.0,580.0,0.7026163,1068.0,715.0,0.8187375,858.0,715.0,0.97172904,1,good-squat
good-squat\endomorph_Camera51_F50_wide.jpg,1086.0,267.0,0.9346238,789.0,307.0,0.8698512,1035.0,591.0,0.832422,896.0,599.0,0.8204311,1144.0,585.0,0.7856675,728.0,595.0,0.73377377,1109.0,791.0,0.82374835,815.0,790.0,0.9630349,1,good-squat
good-squat\endomorph_Camera52_F35_narrow.jpg,1039.0,396.0,0.92824554,837.0,394.0,0.8435924,1004.0,585.0,0.8342281,905.0,587.0,0.7950852,1020.0,599.0,0.6642364,813.0,598.0,0.7044419,1033.0,737.0,0.9426623,849.0,734.0,0.9455995,1,good-squat
good-squat\endomorph_Camera53_F35_wide.jpg,1045.0,348.0,0.90697694,836.0,380.0,0.84682286,1011.0,572.0,0.8658572,917.0,579.0,0.8821287,1085.0,573.0,0.6766298,796.0,580.0,0.7607028,1065.0,715.0,0.7929144,860.0,715.0,0.896113,1,good-squat
good-squat\endomorph_Camera54_F50_narrow.jpg,1062.0,333.0,0.77799404,782.0,334.0,0.86758894,1022.0,601.0,0.84982914,882.0,601.0,0.8200219,1037.0,630.0,0.51501787,745.0,621.0,0.850499,1060.0,823.0,0.9043268,803.0,815.0,0.85654646,1,good-squat
good-squat\endomorph_Camera54_F50_wide.jpg,1075.0,268.0,0.9010695,785.0,312.0,0.77528566,1034.0,599.0,0.894535,903.0,606.0,0.78232926,1133.0,580.0,0.8360248,726.0,597.0,0.65405,1108.0,785.0,0.9507875,813.0,788.0,0.94939405,1,good-squat
good-squat\endomorph_Camera56_F25_wide.jpg,1017.0,405.0,0.932954,874.0,425.0,0.8300921,999.0,563.0,0.91151536,927.0,566.0,0.8499065,1043.0,560.0,0.77040476,842.0,567.0,0.6134164,1034.0,664.0,0.9287092,887.0,666.0,0.94163316,1,good-squat
good-squat\endomorph_Camera57_F25_narrow.jpg,1007.0,437.0,0.7857251,869.0,436.0,0.84828657,990.0,573.0,0.8425748,921.0,571.0,0.82987475,995.0,584.0,0.5571681,850.0,582.0,0.79954875,1009.0,680.0,0.88765436,882.0,680.0,0.88518095,1,good-squat
good-squat\endomorph_Camera57_F50_narrow.jpg,1058.0,333.0,0.8060719,782.0,333.0,0.8934701,1019.0,609.0,0.84315103,883.0,602.0,0.8185726,1032.0,640.0,0.47201926,739.0,625.0,0.8195235,1058.0,821.0,0.8993684,804.0,819.0,0.7800455,1,good-squat
good-squat\endomorph_Camera58_F25_wide.jpg,1011.0,407.0,0.8947413,874.0,427.0,0.7796776,996.0,567.0,0.8286465,933.0,572.0,0.8455772,1041.0,562.0,0.81339765,839.0,570.0,0.80222553,1032.0,665.0,0.8477701,885.0,666.0,0.97270894,1,good-squat
good-squat\endomorph_Camera58_F35_wide.jpg,1036.0,349.0,0.93374246,836.0,381.0,0.77185917,1010.0,578.0,0.7155001,921.0,582.0,0.7962487,1076.0,571.0,0.7070609,793.0,581.0,0.58712804,1061.0,718.0,0.8731557,859.0,717.0,0.81222206,1,good-squat
good-squat\endomorph_Camera58_F50_wide.jpg,1077.0,265.0,0.9439115,785.0,308.0,0.757082,1038.0,584.0,0.7323595,898.0,589.0,0.71023023,1130.0,582.0,0.7010419,715.0,598.0,0.8157644,1105.0,789.0,0.92037773,820.0,794.0,0.78289807,1,good-squat
good-squat\endomorph_Camera5_F25_narrow.jpg,1060.0,446.0,0.9015847,918.0,436.0,0.8458777,987.0,575.0,0.8391547,915.0,579.0,0.8627832,1062.0,588.0,0.8725141,911.0,579.0,0.439956,1027.0,685.0,0.800534,893.0,675.0,0.80925137,1,good-squat
good-squat\endomorph_Camera5_F35_wide.jpg,1096.0,364.0,0.87796205,896.0,376.0,0.77820784,999.0,584.0,0.86099434,909.0,577.0,0.8663263,1151.0,584.0,0.6195632,858.0,568.0,0.8285772,1075.0,718.0,0.7638297,866.0,707.0,0.9699971,1,good-squat
good-squat\endomorph_Camera61_F50_wide.jpg,1070.0,266.0,0.9409331,778.0,314.0,0.9136009,1036.0,583.0,0.7594331,896.0,585.0,0.7101619,1124.0,586.0,0.6877816,708.0,596.0,0.7506892,1104.0,788.0,0.9080252,818.0,792.0,0.76222074,1,good-squat
good-squat\endomorph_Camera62_F25_narrow.jpg,1002.0,435.0,0.79037994,865.0,436.0,0.778311,989.0,575.0,0.88812774,922.0,573.0,0.80169606,992.0,575.0,0.47595042,845.0,584.0,0.87373877,1006.0,681.0,0.91083616,882.0,681.0,0.65264165,1,good-squat
good-squat\endomorph_Camera63_F50_narrow.jpg,1037.0,330.0,0.7991871,775.0,331.0,0.911911,1018.0,598.0,0.8584864,884.0,595.0,0.8619963,1019.0,630.0,0.38629022,731.0,624.0,0.8472794,1048.0,823.0,0.77959275,803.0,821.0,0.8913952,1,good-squat
good-squat\endomorph_Camera64_F35_narrow.jpg,1017.0,392.0,0.83821344,822.0,398.0,0.9033402,1002.0,586.0,0.9285467,909.0,586.0,0.8729956,1005.0,598.0,0.4673319,796.0,603.0,0.8789108,1023.0,738.0,0.8253853,852.0,737.0,0.9114386,1,good-squat
good-squat\endomorph_Camera64_F50_narrow.jpg,1038.0,331.0,0.78976744,772.0,332.0,0.88937736,1017.0,599.0,0.7782694,884.0,594.0,0.8528939,1011.0,646.0,0.3022842,728.0,625.0,0.81635976,1049.0,825.0,0.78876513,803.0,820.0,0.93211055,1,good-squat
good-squat\endomorph_Camera65_F35_narrow.jpg,1017.0,393.0,0.75375044,821.0,400.0,0.90289396,1003.0,588.0,0.8584401,910.0,586.0,0.77236843,1004.0,596.0,0.45462853,795.0,603.0,0.8452965,1023.0,737.0,0.90789616,852.0,737.0,0.8811452,1,good-squat
good-squat\endomorph_Camera65_F35_wide.jpg,1027.0,348.0,0.9119972,830.0,384.0,0.83487725,1013.0,578.0,0.83464015,924.0,583.0,0.7593639,1063.0,571.0,0.7414706,783.0,582.0,0.770334,1056.0,717.0,0.8484147,858.0,715.0,0.86468136,1,good-squat
good-squat\endomorph_Camera66_F35_narrow.jpg,1016.0,393.0,0.7710989,820.0,400.0,0.8864248,1004.0,586.0,0.9216762,911.0,585.0,0.7225801,999.0,618.0,0.31430465,795.0,603.0,0.84905696,1023.0,738.0,0.8820595,852.0,738.0,0.7013848,1,good-squat
good-squat\endomorph_Camera66_F50_narrow.jpg,1037.0,331.0,0.8335339,765.0,333.0,0.82531714,1020.0,599.0,0.8005516,888.0,596.0,0.8426745,1008.0,652.0,0.35445464,726.0,625.0,0.7725527,1047.0,824.0,0.7821989,803.0,821.0,0.9134686,1,good-squat
good-squat\endomorph_Camera67_F50_narrow.jpg,1037.0,331.0,0.856599,763.0,336.0,0.90386313,1025.0,599.0,0.8287114,887.0,599.0,0.84746903,1012.0,635.0,0.3953918,723.0,625.0,0.8729137,1045.0,826.0,0.82630205,802.0,823.0,0.84723186,1,good-squat
good-squat\endomorph_Camera68_F50_wide.jpg,1060.0,263.0,0.92087466,774.0,315.0,0.8831104,1035.0,581.0,0.836377,900.0,590.0,0.82057446,1102.0,577.0,0.74357367,699.0,595.0,0.8342541,1097.0,789.0,0.85544974,812.0,788.0,0.9434104,1,good-squat
good-squat\endomorph_Camera70_F35_narrow.jpg,1011.0,393.0,0.7439294,813.0,400.0,0.81395674,1012.0,592.0,0.718435,915.0,591.0,0.7565292,996.0,596.0,0.64284956,792.0,604.0,0.82957125,1021.0,737.0,0.8503897,851.0,736.0,0.8029758,1,good-squat
good-squat\endomorph_Camera70_F50_narrow.jpg,1032.0,327.0,0.87939626,757.0,337.0,0.8634589,1036.0,604.0,0.7612682,894.0,602.0,0.73758245,1007.0,628.0,0.576525,720.0,627.0,0.7440641,1045.0,825.0,0.89076847,803.0,819.0,0.89835906,1,good-squat
good-squat\endomorph_Camera70_F50_wide.jpg,1056.0,262.0,0.9365699,772.0,316.0,0.84777343,1041.0,580.0,0.8125128,899.0,589.0,0.7513201,1095.0,578.0,0.645645,696.0,594.0,0.80784345,1097.0,788.0,0.794116,818.0,791.0,0.6542596,1,good-squat
good-squat\endomorph_Camera71_F25_narrow.jpg,995.0,435.0,0.73730326,854.0,441.0,0.87521404,1001.0,574.0,0.76632386,930.0,576.0,0.8094826,980.0,582.0,0.48004916,840.0,584.0,0.7789016,1003.0,680.0,0.88351095,882.0,680.0,0.8105905,1,good-squat
good-squat\endomorph_Camera71_F50_narrow.jpg,1029.0,328.0,0.8714342,752.0,339.0,0.84125984,1036.0,604.0,0.77974796,894.0,606.0,0.80613256,1002.0,626.0,0.623351,719.0,626.0,0.6971438,1044.0,824.0,0.87651116,803.0,821.0,0.8899397,1,good-squat
good-squat\endomorph_Camera72_F50_wide.jpg,1049.0,264.0,0.9239147,770.0,318.0,0.84122795,1039.0,585.0,0.7898676,900.0,590.0,0.6726656,1092.0,574.0,0.7315799,694.0,594.0,0.7926116,1095.0,790.0,0.82343465,815.0,788.0,0.941194,1,good-squat
good-squat\endomorph_Camera73_F35_wide.jpg,1016.0,352.0,0.9119613,826.0,390.0,0.89337754,1013.0,582.0,0.858647,926.0,588.0,0.8382689,1049.0,565.0,0.61938924,778.0,582.0,0.6880627,1054.0,714.0,0.90701485,857.0,713.0,0.9073096,1,good-squat
good-squat\endomorph_Camera74_F25_narrow.jpg,989.0,436.0,0.8365559,854.0,441.0,0.9118845,1002.0,574.0,0.87638205,930.0,577.0,0.8318707,975.0,574.0,0.736028,837.0,585.0,0.8343147,1001.0,681.0,0.79655385,883.0,681.0,0.8536859,1,good-squat
good-squat\endomorph_Camera74_F35_narrow.jpg,1005.0,393.0,0.7866778,803.0,405.0,0.9040377,1025.0,589.0,0.8784179,922.0,595.0,0.77614194,981.0,592.0,0.60165125,790.0,601.0,0.79073626,1020.0,739.0,0.91672677,852.0,735.0,0.79464954,1,good-squat
good-squat\endomorph_Camera74_F50_narrow.jpg,1021.0,329.0,0.843101,746.0,343.0,0.8942151,1043.0,607.0,0.80389076,898.0,609.0,0.8316392,992.0,609.0,0.6989036,714.0,628.0,0.8234016,1041.0,823.0,0.7689495,804.0,820.0,0.9203536,1,good-squat
good-squat\endomorph_Camera74_F50_wide.jpg,1048.0,269.0,0.89868087,768.0,318.0,0.9148812,1039.0,581.0,0.8065205,899.0,587.0,0.7596209,1086.0,577.0,0.72763175,692.0,594.0,0.68385786,1092.0,783.0,0.9083071,811.0,789.0,0.888141,1,good-squat
good-squat\endomorph_Camera77_F35_narrow.jpg,1112.0,425.0,0.8827617,917.0,410.0,0.87153995,991.0,579.0,0.6629902,893.0,573.0,0.81422144,1103.0,629.0,0.8512384,904.0,611.0,0.781459,1052.0,742.0,0.88085836,873.0,738.0,0.93508047,1,good-squat
good-squat\endomorph_Camera77_F50_wide.jpg,1181.0,314.0,0.87645245,880.0,325.0,0.8166302,1028.0,570.0,0.7772724,895.0,569.0,0.876162,1236.0,627.0,0.8989098,815.0,628.0,0.7402512,1129.0,794.0,0.83772624,827.0,787.0,0.94342256,1,good-squat
good-squat\endomorph_Camera78_F50_narrow.jpg,1184.0,370.0,0.75271326,894.0,348.0,0.82433414,1007.0,593.0,0.75435233,866.0,586.0,0.78133404,1161.0,667.0,0.6909478,872.0,642.0,0.77474964,1091.0,828.0,0.89597464,833.0,821.0,0.9380935,1,good-squat
good-squat\endomorph_Camera79_F25_narrow.jpg,1065.0,456.0,0.7762763,926.0,446.0,0.8497256,983.0,569.0,0.7627887,913.0,567.0,0.77787405,1060.0,604.0,0.8047706,915.0,591.0,0.7911949,1025.0,685.0,0.8507743,897.0,681.0,0.95438045,1,good-squat
good-squat\endomorph_Camera79_F25_wide.jpg,1066.0,427.0,0.91990036,921.0,433.0,0.85807514,992.0,556.0,0.8058758,925.0,555.0,0.8640885,1096.0,585.0,0.7370392,885.0,586.0,0.8422343,1044.0,666.0,0.8772983,893.0,663.0,0.7965555,1,good-squat
good-squat\endomorph_Camera7_F25_wide.jpg,1056.0,414.0,0.9172023,912.0,423.0,0.8992343,987.0,577.0,0.6398052,923.0,573.0,0.8099494,1091.0,571.0,0.77684736,889.0,560.0,0.73780537,1044.0,666.0,0.88404214,891.0,660.0,0.9825893,1,good-squat
good-squat\endomorph_Camera7_F35_narrow.jpg,1101.0,405.0,0.92875445,896.0,395.0,0.7822946,998.0,589.0,0.81142926,897.0,595.0,0.8534809,1103.0,607.0,0.8730352,889.0,599.0,0.552246,1051.0,742.0,0.9245289,865.0,729.0,0.8786076,1,good-squat
good-squat\endomorph_Camera81_F25_wide.jpg,1065.0,428.0,0.9184448,918.0,433.0,0.8630396,991.0,559.0,0.8259639,925.0,558.0,0.8832794,1095.0,585.0,0.79738533,884.0,585.0,0.7945676,1044.0,667.0,0.8790088,893.0,665.0,0.9231945,1,good-squat
good-squat\endomorph_Camera81_F35_narrow.jpg,1109.0,423.0,0.8957275,908.0,408.0,0.894248,993.0,579.0,0.8131269,896.0,577.0,0.7994735,1097.0,629.0,0.90609,890.0,617.0,0.7974483,1053.0,743.0,0.7421651,871.0,737.0,0.96825343,1,good-squat
good-squat\endomorph_Camera82_F35_narrow.jpg,1104.0,422.0,0.7842021,907.0,408.0,0.9004612,993.0,579.0,0.8077169,896.0,577.0,0.7797338,1095.0,629.0,0.7715592,888.0,619.0,0.7817897,1052.0,744.0,0.86046684,869.0,737.0,0.93722785,1,good-squat
good-squat\endomorph_Camera83_F25_wide.jpg,1065.0,425.0,0.87799126,915.0,434.0,0.8708392,992.0,555.0,0.7613338,927.0,555.0,0.88639265,1095.0,586.0,0.8985475,879.0,587.0,0.79295576,1044.0,669.0,0.73526454,893.0,666.0,0.85808146,1,good-squat
good-squat\endomorph_Camera84_F35_narrow.jpg,1103.0,423.0,0.8347511,904.0,409.0,0.87191045,994.0,577.0,0.79760873,896.0,575.0,0.9089053,1095.0,630.0,0.8400331,885.0,623.0,0.80153,1051.0,743.0,0.92920357,869.0,736.0,0.97024196,1,good-squat
good-squat\endomorph_Camera86_F35_narrow.jpg,1104.0,422.0,0.8726689,901.0,408.0,0.91010505,993.0,577.0,0.6982057,897.0,575.0,0.8956357,1094.0,633.0,0.89598995,880.0,622.0,0.8129027,1049.0,744.0,0.8196455,866.0,735.0,0.9275914,1,good-squat
good-squat\endomorph_Camera87_F25_narrow.jpg,1063.0,455.0,0.7208313,918.0,445.0,0.91810775,985.0,568.0,0.6409597,916.0,566.0,0.9014012,1056.0,608.0,0.8337053,902.0,598.0,0.7879058,1025.0,684.0,0.9380709,893.0,679.0,0.97267556,1,good-squat
good-squat\endomorph_Camera87_F35_wide.jpg,1101.0,380.0,0.88397557,899.0,390.0,0.6865741,1006.0,564.0,0.8033495,914.0,564.0,0.91307175,1144.0,607.0,0.8788568,842.0,599.0,0.8462992,1075.0,719.0,0.78244877,864.0,716.0,0.8229475,1,good-squat
good-squat\endomorph_Camera88_F50_narrow.jpg,1170.0,371.0,0.8670565,873.0,351.0,0.91665953,1009.0,593.0,0.69614494,869.0,591.0,0.89484006,1148.0,672.0,0.8251808,843.0,658.0,0.71744955,1089.0,833.0,0.7500894,824.0,818.0,0.9516273,1,good-squat
good-squat\endomorph_Camera89_F25_narrow.jpg,1062.0,455.0,0.7823962,916.0,445.0,0.88067454,985.0,569.0,0.6682698,915.0,568.0,0.90686196,1054.0,608.0,0.8643731,902.0,598.0,0.63763404,1025.0,685.0,0.9357021,892.0,680.0,0.96924734,1,good-squat
good-squat\endomorph_Camera8_F35_narrow.jpg,1100.0,405.0,0.9305003,894.0,395.0,0.7947122,998.0,591.0,0.78486687,897.0,595.0,0.80971867,1101.0,608.0,0.8665929,888.0,596.0,0.54023296,1051.0,744.0,0.83749187,865.0,729.0,0.9201158,1,good-squat
good-squat\endomorph_Camera90_F25_narrow.jpg,1061.0,455.0,0.7754005,914.0,446.0,0.9276222,985.0,568.0,0.70758986,916.0,567.0,0.9111682,1052.0,607.0,0.88498074,899.0,600.0,0.7341447,1024.0,686.0,0.9243896,891.0,680.0,0.9499861,1,good-squat
good-squat\endomorph_Camera91_F25_narrow.jpg,1060.0,455.0,0.8451576,912.0,446.0,0.91287446,985.0,568.0,0.68693435,916.0,568.0,0.91685665,1052.0,608.0,0.8930803,896.0,600.0,0.80850077,1024.0,685.0,0.9300322,891.0,679.0,0.939332,1,good-squat
good-squat\endomorph_Camera91_F25_wide.jpg,1057.0,427.0,0.88815594,913.0,432.0,0.7340982,993.0,559.0,0.70379716,928.0,556.0,0.8313719,1088.0,589.0,0.8770495,872.0,582.0,0.7506121,1042.0,668.0,0.8742863,892.0,666.0,0.9590009,1,good-squat
good-squat\endomorph_Camera91_F35_narrow.jpg,1096.0,420.0,0.6611251,893.0,408.0,0.911616,995.0,576.0,0.87480235,899.0,578.0,0.91081965,1089.0,635.0,0.75382876,869.0,624.0,0.7843702,1049.0,744.0,0.8098453,863.0,733.0,0.9438577,1,good-squat
good-squat\endomorph_Camera91_F50_narrow.jpg,1166.0,370.0,0.8106952,863.0,355.0,0.9157079,1013.0,600.0,0.710565,870.0,601.0,0.90852207,1144.0,672.0,0.60038424,830.0,654.0,0.73049295,1085.0,829.0,0.88195133,822.0,814.0,0.94462603,1,good-squat
