file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera20_F50.jpg,1231.0,333.0,0.71598065,1206.0,312.0,0.71085614,1242.0,303.0,0.80085564,1147.0,301.0,0.69150007,1228.0,281.0,0.81407094,1080.0,381.0,0.7793027,1221.0,400.0,0.7638971,1127.0,413.0,0.5330876,1318.0,428.0,0.58198035,1260.0,437.0,0.38449308,1432.0,448.0,0.7094329,940.0,617.0,0.69228697,1011.0,626.0,0.68243855,1028.0,717.0,0.690678,1274.0,697.0,0.912112,865.0,934.0,0.95111406,1126.0,979.0,0.9217006,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera21_F35.jpg,1176.0,390.0,0.7048423,1158.0,376.0,0.77487224,1179.0,369.0,0.72019684,1113.0,370.0,0.8369703,1162.0,353.0,0.7563957,1072.0,426.0,0.8059777,1151.0,434.0,0.83947307,1108.0,465.0,0.55816877,1235.0,463.0,0.2765739,1218.0,471.0,0.60129225,1231.0,465.0,0.68863547,949.0,594.0,0.81799465,995.0,602.0,0.84955883,1046.0,642.0,0.61405647,1189.0,652.0,0.89741635,911.0,814.0,0.93095833,1069.0,846.0,0.9019169,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera22_F25.jpg,1130.0,429.0,0.66299856,1117.0,418.0,0.7388017,1131.0,414.0,0.69303465,1082.0,416.0,0.850287,1116.0,408.0,0.8728437,1051.0,458.0,0.7841122,1104.0,460.0,0.7935853,1084.0,489.0,0.34988904,1148.0,478.0,0.20881645,1169.0,492.0,0.6021076,1177.0,487.0,0.5567785,956.0,577.0,0.7401839,984.0,577.0,0.80881244,1033.0,618.0,0.58066785,1127.0,618.0,0.8090629,937.0,735.0,0.9224522,1027.0,760.0,0.89678144,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera25_F35.jpg,1248.0,364.0,0.87505686,1232.0,347.0,0.6915545,1240.0,346.0,0.6361902,1181.0,348.0,0.7303971,1195.0,349.0,0.77405566,1155.0,422.0,0.8390416,1138.0,411.0,0.9078681,1257.0,454.0,0.49087456,1263.0,456.0,0.7029023,1313.0,453.0,0.48515606,1314.0,452.0,0.6158173,986.0,573.0,0.80917263,967.0,584.0,0.86458135,1161.0,651.0,0.5839502,1172.0,651.0,0.85054314,989.0,810.0,0.7438793,1011.0,848.0,0.79809594,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera27_F25.jpg,1174.0,407.0,0.80084187,1164.0,395.0,0.8682965,1166.0,394.0,0.8021044,1128.0,399.0,0.78969383,1128.0,397.0,0.914837,1114.0,460.0,0.8892741,1079.0,446.0,0.9506114,1175.0,472.0,0.54872894,1176.0,476.0,0.6494599,1218.0,474.0,0.49218175,1220.0,476.0,0.47618464,995.0,568.0,0.6338287,959.0,570.0,0.8697974,1102.0,618.0,0.8633797,1088.0,619.0,0.80892766,999.0,733.0,0.81177545,978.0,754.0,0.51649404,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera29_F35.jpg,1254.0,342.0,0.9085401,1240.0,324.0,0.7363634,1236.0,323.0,0.59009147,1189.0,332.0,0.726606,1178.0,332.0,0.83289677,1194.0,427.0,0.85489964,1104.0,406.0,0.7142433,1278.0,439.0,0.45844677,1236.0,450.0,0.78470385,1357.0,439.0,0.4610492,1353.0,447.0,0.63085914,1034.0,588.0,0.68669915,949.0,582.0,0.86335516,1183.0,652.0,0.88331354,1103.0,655.0,0.78344786,1034.0,818.0,0.82232875,932.0,858.0,0.8411267,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera30_F35.jpg,1242.0,339.0,0.89302725,1237.0,324.0,0.90196705,1221.0,319.0,0.77987283,1197.0,337.0,0.8265883,1164.0,325.0,0.88258964,1183.0,438.0,0.8847494,1085.0,405.0,0.89017063,1284.0,439.0,0.5074072,1155.0,446.0,0.2155324,1363.0,438.0,0.5142627,1358.0,443.0,0.44424704,1033.0,599.0,0.7047342,940.0,586.0,0.82638884,1188.0,651.0,0.87465054,1083.0,656.0,0.8400812,1047.0,821.0,0.9165429,913.0,857.0,0.82318753,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera31_F25.jpg,1148.0,393.0,0.75070363,1148.0,382.0,0.891648,1134.0,379.0,0.84231365,1124.0,390.0,0.85737425,1091.0,387.0,0.7321013,1116.0,461.0,0.9006503,1039.0,442.0,0.77636003,1192.0,469.0,0.47173116,1113.0,469.0,0.26457036,1234.0,465.0,0.5013732,1232.0,464.0,0.37862554,1012.0,577.0,0.71668565,944.0,568.0,0.758301,1125.0,621.0,0.8627198,1030.0,620.0,0.76902616,1030.0,743.0,0.8029392,914.0,764.0,0.95553124,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera34_F25.jpg,1090.0,385.0,0.8097857,1095.0,372.0,0.8286428,1071.0,372.0,0.88260245,1085.0,377.0,0.78635883,1033.0,380.0,0.8928821,1092.0,453.0,0.8353987,996.0,431.0,0.73646986,1147.0,466.0,0.44325623,1011.0,465.0,0.7056006,1210.0,462.0,0.92576945,1092.0,456.0,0.7905255,1005.0,574.0,0.76741403,937.0,567.0,0.802501,1114.0,622.0,0.9375915,967.0,619.0,0.92944455,1048.0,747.0,0.82742906,886.0,756.0,0.949478,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera35_F35.jpg,1106.0,322.0,0.7251152,1118.0,303.0,0.8268575,1081.0,301.0,0.8397082,1114.0,310.0,0.75064963,1031.0,315.0,0.8504536,1122.0,413.0,0.8407861,980.0,389.0,0.8822939,1211.0,429.0,0.7240571,965.0,435.0,0.3408432,1279.0,428.0,0.6847442,1104.0,415.0,0.79163045,1019.0,584.0,0.8292402,931.0,573.0,0.6755482,1162.0,655.0,0.92256624,937.0,644.0,0.88703424,1094.0,830.0,0.90498406,845.0,836.0,0.94342417,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera36_F25.jpg,1036.0,383.0,0.6228764,1046.0,368.0,0.7479269,1017.0,368.0,0.64713687,1048.0,376.0,0.65638995,988.0,380.0,0.91786766,1063.0,446.0,0.91923934,948.0,441.0,0.85217917,1108.0,464.0,0.71072483,925.0,484.0,0.5019869,1147.0,459.0,0.63838136,998.0,464.0,0.27571014,1003.0,572.0,0.5982418,936.0,564.0,0.69668293,1093.0,622.0,0.7851107,921.0,620.0,0.8322266,1059.0,749.0,0.9534898,872.0,749.0,0.8016515,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera36_F35.jpg,1068.0,319.0,0.88754034,1080.0,299.0,0.93323976,1041.0,300.0,0.895133,1084.0,309.0,0.8108784,999.0,316.0,0.8541477,1106.0,408.0,0.8607023,943.0,399.0,0.7775689,1170.0,432.0,0.64025563,910.0,458.0,0.4423084,1222.0,425.0,0.81550884,1025.0,426.0,0.6450739,1018.0,584.0,0.80704236,927.0,577.0,0.6084279,1146.0,653.0,0.8452544,906.0,653.0,0.8737718,1098.0,834.0,0.8400265,837.0,831.0,0.84696734,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera38_F25.jpg,975.0,380.0,0.8718681,989.0,364.0,0.85715896,959.0,365.0,0.86728245,1006.0,376.0,0.67939925,936.0,378.0,0.7535003,1024.0,430.0,0.7507737,910.0,431.0,0.8346983,1061.0,467.0,0.72351694,879.0,460.0,0.8147668,1057.0,461.0,0.6103826,897.0,452.0,0.5075016,1000.0,580.0,0.8200535,929.0,577.0,0.7914512,1063.0,620.0,0.87562853,877.0,618.0,0.80729675,1063.0,754.0,0.7126743,860.0,756.0,0.9213483,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera43_F25.jpg,830.0,385.0,0.85038877,847.0,370.0,0.9122313,824.0,371.0,0.7648059,885.0,380.0,0.927704,832.0,377.0,0.75051403,925.0,430.0,0.8460547,830.0,449.0,0.9020628,909.0,459.0,0.4596821,769.0,469.0,0.69788885,818.0,458.0,0.6828751,700.0,462.0,0.7302531,983.0,567.0,0.8706912,917.0,577.0,0.8707268,958.0,622.0,0.83657837,804.0,623.0,0.86355984,1034.0,755.0,0.84292966,868.0,750.0,0.8876211,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera45_F50.jpg,612.0,240.0,0.70105195,643.0,213.0,0.67282546,609.0,214.0,0.7983,733.0,227.0,0.6778148,651.0,223.0,0.6049208,803.0,323.0,0.8090121,653.0,366.0,0.61670804,702.0,392.0,0.5132647,514.0,408.0,0.24304342,497.0,392.0,0.66873586,478.0,392.0,0.45361316,998.0,588.0,0.89911896,861.0,609.0,0.68431854,868.0,689.0,0.90210444,627.0,695.0,0.68349564,1068.0,986.0,0.7922262,808.0,953.0,0.86735713,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera46_F50.jpg,581.0,243.0,0.86134833,609.0,216.0,0.83111393,586.0,217.0,0.64584684,700.0,234.0,0.88935184,643.0,226.0,0.6981291,780.0,331.0,0.89382005,625.0,361.0,0.8585553,567.0,398.0,0.55416244,494.0,405.0,0.3516201,395.0,390.0,0.7254359,391.0,388.0,0.38880214,995.0,593.0,0.92152965,869.0,611.0,0.8661228,830.0,694.0,0.7483903,626.0,696.0,0.7135732,1049.0,987.0,0.9289899,819.0,947.0,0.86703414,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera54_F35.jpg,696.0,358.0,0.7543582,699.0,341.0,0.79577196,708.0,341.0,0.8065335,735.0,344.0,0.8807859,754.0,343.0,0.86128616,775.0,428.0,0.57050943,802.0,405.0,0.8382203,638.0,454.0,0.65906835,890.0,451.0,0.30781496,615.0,452.0,0.3479587,813.0,428.0,0.10304871,936.0,589.0,0.73159397,944.0,585.0,0.7597656,737.0,657.0,0.84207314,786.0,629.0,0.23375365,880.0,853.0,0.62179285,965.0,789.0,0.7967516,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera59_F50.jpg,760.0,285.0,0.7121843,746.0,261.0,0.70610553,782.0,264.0,0.8140619,748.0,252.0,0.8731298,832.0,263.0,0.8306777,733.0,381.0,0.736035,906.0,356.0,0.8704574,644.0,399.0,0.61482745,937.0,448.0,0.4965641,596.0,395.0,0.6555942,899.0,530.0,0.22366774,898.0,634.0,0.75334907,1002.0,616.0,0.7168714,683.0,674.0,0.6960509,975.0,677.0,0.5743598,770.0,971.0,0.8777691,1091.0,910.0,0.865046,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera63_F35.jpg,946.0,358.0,0.6616753,932.0,341.0,0.589964,959.0,340.0,0.71740144,913.0,347.0,0.6841861,978.0,345.0,0.64567614,874.0,424.0,0.86021554,1025.0,428.0,0.70531213,851.0,436.0,0.8508942,1045.0,431.0,0.873564,917.0,426.0,0.34764886,995.0,431.0,0.18708459,910.0,611.0,0.7841364,1005.0,609.0,0.7253428,844.0,624.0,0.6589466,1057.0,623.0,0.6899448,824.0,823.0,0.8778773,1089.0,820.0,0.783816,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera68_F25.jpg,1059.0,415.0,0.6577344,1047.0,404.0,0.7116529,1066.0,401.0,0.70977306,1021.0,400.0,0.72326744,1065.0,396.0,0.8873396,986.0,448.0,0.908345,1069.0,462.0,0.76331365,985.0,500.0,0.37608567,1117.0,471.0,0.7974794,1020.0,527.0,0.1937918,1141.0,469.0,0.74573886,941.0,581.0,0.6153358,989.0,589.0,0.82209015,956.0,603.0,0.670778,1098.0,605.0,0.8346325,892.0,724.0,0.82564926,1053.0,757.0,0.9046823,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera69_F35.jpg,1129.0,370.0,0.75903815,1113.0,353.0,0.61098164,1137.0,349.0,0.58927524,1072.0,348.0,0.86836225,1130.0,340.0,0.855996,1021.0,407.0,0.775244,1124.0,433.0,0.7706404,1023.0,475.0,0.4181444,1200.0,447.0,0.7840525,1059.0,529.0,0.18855986,1256.0,444.0,0.83259577,932.0,591.0,0.83847797,998.0,607.0,0.76223046,983.0,619.0,0.5782604,1161.0,637.0,0.83961284,881.0,793.0,0.8603036,1082.0,845.0,0.8532517,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera69_F50.jpg,1202.0,294.0,0.72718763,1178.0,271.0,0.557137,1213.0,265.0,0.51380044,1120.0,266.0,0.8438151,1205.0,255.0,0.81756926,1049.0,348.0,0.7790257,1190.0,387.0,0.8115028,1048.0,454.0,0.40610167,1301.0,407.0,0.7856592,1107.0,509.0,0.20679797,1383.0,402.0,0.8822331,931.0,614.0,0.5645411,1016.0,627.0,0.8114338,970.0,671.0,0.55237925,1251.0,675.0,0.66372406,844.0,911.0,0.8011259,1133.0,976.0,0.7836278,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera76_F50.jpg,1389.0,281.0,0.64291316,1368.0,257.0,0.833451,1375.0,257.0,0.8236916,1291.0,264.0,0.7386081,1301.0,267.0,0.89880854,1249.0,363.0,0.7862433,1199.0,376.0,0.79686946,1369.0,409.0,0.2616955,1384.0,420.0,0.48249677,1457.0,421.0,0.25033075,1463.0,427.0,0.57715917,1003.0,592.0,0.7307587,962.0,621.0,0.713192,1244.0,705.0,0.53289735,1235.0,727.0,0.8232868,1038.0,889.0,0.6436957,1002.0,1003.0,0.80980325,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera78_F35.jpg,1260.0,361.0,0.8239332,1245.0,342.0,0.73014843,1246.0,343.0,0.815069,1196.0,346.0,0.7042297,1192.0,350.0,0.90115714,1177.0,420.0,0.7707017,1115.0,431.0,0.8684239,1258.0,460.0,0.36195385,1253.0,466.0,0.60245943,1352.0,459.0,0.6543405,1349.0,464.0,0.6177615,1018.0,580.0,0.73970455,956.0,595.0,0.7334317,1169.0,640.0,0.8817042,1115.0,680.0,0.8386724,1024.0,801.0,0.8212851,951.0,867.0,0.8795557,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera80_F50.jpg,1364.0,283.0,0.8837694,1351.0,255.0,0.8592744,1338.0,254.0,0.802978,1280.0,261.0,0.6420494,1247.0,263.0,0.69633526,1297.0,376.0,0.8812781,1153.0,373.0,0.78582114,1414.0,425.0,0.53808725,1344.0,439.0,0.6781802,1533.0,440.0,0.58832216,1535.0,447.0,0.6783329,1073.0,602.0,0.5792725,944.0,605.0,0.81753254,1286.0,692.0,0.9022746,1128.0,750.0,0.76437837,1081.0,907.0,0.8807173,895.0,1004.0,0.8341022,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera81_F25.jpg,1150.0,413.0,0.6942481,1147.0,400.0,0.92092633,1136.0,400.0,0.8810495,1116.0,403.0,0.69174576,1091.0,404.0,0.6732122,1124.0,461.0,0.80555755,1039.0,457.0,0.8367132,1198.0,487.0,0.48987043,1127.0,493.0,0.49885753,1232.0,495.0,0.43190283,1230.0,495.0,0.4757811,1021.0,573.0,0.7271875,947.0,570.0,0.6728579,1123.0,620.0,0.8932303,1026.0,644.0,0.89362204,1028.0,725.0,0.86984557,915.0,771.0,0.9276105,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera83_F50.jpg,1266.0,288.0,0.7811007,1274.0,256.0,0.66841984,1230.0,257.0,0.6037967,1251.0,262.0,0.54611504,1147.0,271.0,0.8040496,1278.0,386.0,0.93636596,1066.0,365.0,0.8908986,1382.0,440.0,0.59747857,1144.0,462.0,0.63124937,1513.0,452.0,0.44954458,1317.0,457.0,0.67188305,1065.0,613.0,0.76489305,926.0,600.0,0.9063155,1278.0,719.0,0.8289321,1011.0,753.0,0.80972093,1126.0,926.0,0.82341707,828.0,991.0,0.8781745,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera84_F25.jpg,1092.0,414.0,0.89619315,1097.0,399.0,0.7074957,1073.0,400.0,0.89605486,1089.0,402.0,0.7775059,1034.0,405.0,0.9114468,1106.0,463.0,0.8306004,996.0,450.0,0.8992073,1150.0,487.0,0.74956083,1004.0,496.0,0.5423058,1214.0,499.0,0.8578491,1094.0,496.0,0.72532874,1008.0,575.0,0.7516583,940.0,571.0,0.8981295,1111.0,632.0,0.9111334,965.0,645.0,0.9118333,1047.0,737.0,0.7625215,888.0,760.0,0.91909593,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera85_F35.jpg,1106.0,365.0,0.6895795,1117.0,343.0,0.5988678,1081.0,344.0,0.86881006,1114.0,347.0,0.71853524,1031.0,351.0,0.8566786,1145.0,434.0,0.7966009,982.0,419.0,0.84348434,1194.0,470.0,0.5598,976.0,491.0,0.33963147,1277.0,490.0,0.80483085,1099.0,493.0,0.6978645,1027.0,587.0,0.7979622,933.0,579.0,0.88950366,1161.0,671.0,0.8678571,937.0,685.0,0.8281932,1091.0,819.0,0.7860125,846.0,846.0,0.91397786,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera86_F25.jpg,1036.0,414.0,0.6860589,1045.0,398.0,0.681401,1018.0,399.0,0.55311096,1049.0,402.0,0.818979,987.0,405.0,0.8552843,1071.0,463.0,0.8285852,962.0,450.0,0.92928696,1102.0,487.0,0.7762759,922.0,483.0,0.6693001,1150.0,506.0,0.7513665,1003.0,503.0,0.6661846,1005.0,576.0,0.89644355,938.0,571.0,0.7692779,1091.0,637.0,0.85844976,924.0,642.0,0.8548687,1057.0,743.0,0.92784005,874.0,752.0,0.78329504,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera93_F25.jpg,829.0,415.0,0.8530942,845.0,400.0,0.868033,822.0,400.0,0.85560155,884.0,406.0,0.7466955,831.0,402.0,0.71930623,921.0,449.0,0.83727074,814.0,462.0,0.8498636,909.0,496.0,0.520877,761.0,492.0,0.60106194,821.0,498.0,0.69551265,716.0,500.0,0.53602654,979.0,571.0,0.9383954,908.0,577.0,0.9132925,954.0,644.0,0.8907458,807.0,634.0,0.8727057,1033.0,764.0,0.892537,870.0,739.0,0.82026315,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera98_F35.jpg,664.0,359.0,0.68276703,679.0,341.0,0.81459457,674.0,340.0,0.82770026,744.0,350.0,0.80578077,729.0,345.0,0.8143207,810.0,421.0,0.8994305,716.0,430.0,0.80826795,664.0,469.0,0.62164676,651.0,462.0,0.47631535,532.0,468.0,0.73183703,534.0,470.0,0.5221839,968.0,586.0,0.85390466,889.0,588.0,0.76271856,815.0,677.0,0.7571968,735.0,638.0,0.9563722,989.0,865.0,0.7267339,884.0,783.0,0.80258566,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera9_F35.jpg,827.0,390.0,0.6070051,816.0,371.0,0.8436588,840.0,374.0,0.6210517,815.0,365.0,0.83762723,873.0,372.0,0.80104285,799.0,447.0,0.9195715,929.0,435.0,0.8813235,752.0,462.0,0.6621311,945.0,497.0,0.5189365,699.0,481.0,0.799669,914.0,549.0,0.16863477,910.0,606.0,0.80294603,990.0,601.0,0.7292813,764.0,648.0,0.7514795,969.0,662.0,0.70602834,825.0,843.0,0.91921324,1050.0,819.0,0.76551247,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera101_F50.jpg,483.0,237.0,0.8496818,499.0,212.0,0.7995336,502.0,210.0,0.8844926,568.0,225.0,0.90673465,570.0,217.0,0.7854408,661.0,339.0,0.84647757,630.0,300.0,0.7427853,461.0,397.0,0.665529,483.0,358.0,0.3961195,410.0,385.0,0.3236579,410.0,362.0,0.53811634,949.0,603.0,0.8951543,895.0,559.0,0.5731827,585.0,767.0,0.93911695,637.0,613.0,0.7110863,777.0,977.0,0.68380964,787.0,810.0,0.64262426,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera104_F25.jpg,755.0,380.0,0.80255085,755.0,368.0,0.78489923,767.0,367.0,0.73785913,771.0,373.0,0.71681494,801.0,368.0,0.8695286,796.0,449.0,0.7627527,850.0,406.0,0.80174696,713.0,451.0,0.5000788,789.0,425.0,0.28520203,690.0,452.0,0.5176369,687.0,427.0,0.5882275,934.0,572.0,0.75266147,964.0,554.0,0.8278643,755.0,631.0,0.92227936,857.0,568.0,0.71942806,835.0,742.0,0.81654936,919.0,659.0,0.878469,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera104_F35.jpg,673.0,318.0,0.8477238,671.0,301.0,0.82273513,690.0,300.0,0.7021755,696.0,304.0,0.8899951,737.0,300.0,0.8233384,731.0,411.0,0.8215078,805.0,356.0,0.671102,612.0,419.0,0.709064,739.0,378.0,0.26877025,564.0,410.0,0.5518341,584.0,380.0,0.5326568,921.0,588.0,0.78353566,964.0,564.0,0.8392542,673.0,665.0,0.8115212,817.0,579.0,0.54290307,783.0,820.0,0.7751902,901.0,710.0,0.8207238,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera10_F50.jpg,797.0,292.0,0.77673316,779.0,265.0,0.5830711,821.0,269.0,0.63858986,762.0,246.0,0.7459723,860.0,259.0,0.9151729,721.0,359.0,0.7952244,926.0,342.0,0.9332524,661.0,388.0,0.80981004,969.0,398.0,0.5247903,623.0,410.0,0.44385198,923.0,494.0,0.15963504,882.0,620.0,0.7228231,1020.0,607.0,0.6020521,627.0,703.0,0.752836,997.0,701.0,0.7402353,669.0,915.0,0.89642024,1085.0,888.0,0.902346,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera110_F50.jpg,801.0,205.0,0.6935875,780.0,180.0,0.64475334,822.0,177.0,0.6336713,766.0,181.0,0.8728234,859.0,176.0,0.772401,743.0,306.0,0.8125214,949.0,275.0,0.8409521,637.0,304.0,0.8046544,970.0,289.0,0.5457908,631.0,291.0,0.3949744,857.0,325.0,0.3817061,884.0,618.0,0.7429199,1008.0,580.0,0.7637165,650.0,640.0,0.7219547,997.0,597.0,0.6602787,691.0,870.0,0.81781435,1074.0,795.0,0.94517696,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera112_F25.jpg,931.0,364.0,0.51189804,920.0,354.0,0.59416133,940.0,352.0,0.6290503,904.0,359.0,0.862211,951.0,355.0,0.8026222,877.0,418.0,0.8679471,994.0,411.0,0.8340274,853.0,421.0,0.85388786,1009.0,415.0,0.5352187,903.0,417.0,0.30438307,938.0,416.0,0.41033515,925.0,578.0,0.79990226,989.0,572.0,0.84273416,840.0,582.0,0.7433711,1018.0,569.0,0.6369429,842.0,695.0,0.8876977,1045.0,673.0,0.8923781,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera112_F50.jpg,900.0,189.0,0.6124474,878.0,167.0,0.5490036,918.0,165.0,0.5471903,848.0,175.0,0.8647554,941.0,170.0,0.8587922,794.0,296.0,0.83775544,1030.0,280.0,0.8479836,746.0,300.0,0.87149745,1059.0,285.0,0.6920928,825.0,299.0,0.22861199,918.0,288.0,0.4063118,887.0,619.0,0.80865926,1018.0,608.0,0.8272417,716.0,625.0,0.7439051,1075.0,598.0,0.58209157,717.0,847.0,0.8610364,1131.0,800.0,0.8376716,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera113_F25.jpg,955.0,366.0,0.6417402,942.0,355.0,0.5877183,962.0,354.0,0.5918653,925.0,359.0,0.8439957,971.0,359.0,0.786632,894.0,415.0,0.8061789,1009.0,414.0,0.8280662,869.0,421.0,0.8453685,1027.0,419.0,0.8328254,926.0,420.0,0.27424988,1003.0,423.0,0.21608649,926.0,577.0,0.8197079,991.0,577.0,0.8645947,859.0,577.0,0.75335014,1034.0,569.0,0.30546767,849.0,688.0,0.92952174,1060.0,679.0,0.7161399,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera113_F50.jpg,947.0,192.0,0.63145113,924.0,169.0,0.6804669,962.0,168.0,0.6371934,891.0,173.0,0.853058,981.0,173.0,0.8242241,829.0,287.0,0.80246866,1058.0,279.0,0.7536758,776.0,299.0,0.7846409,1101.0,296.0,0.87290806,885.0,300.0,0.2500824,1031.0,307.0,0.24229497,890.0,620.0,0.86677986,1026.0,610.0,0.7688972,757.0,616.0,0.5810195,1118.0,597.0,0.5742395,733.0,828.0,0.7680484,1159.0,815.0,0.7092519,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera116_F50.jpg,1068.0,205.0,0.6689285,1048.0,177.0,0.7574103,1090.0,180.0,0.68689954,1013.0,176.0,0.8558051,1115.0,182.0,0.6294931,926.0,282.0,0.7038646,1153.0,310.0,0.6704944,916.0,290.0,0.5283432,1218.0,306.0,0.836203,1015.0,324.0,0.2146279,1189.0,302.0,0.40508896,896.0,604.0,0.5356827,1022.0,630.0,0.88525987,887.0,597.0,0.6132921,1229.0,631.0,0.8637939,814.0,786.0,0.73338616,1216.0,851.0,0.8655821,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera119_F25.jpg,1090.0,370.0,0.74802506,1078.0,357.0,0.5994128,1096.0,359.0,0.75379026,1048.0,356.0,0.80880535,1092.0,361.0,0.8400077,1000.0,407.0,0.84563816,1098.0,432.0,0.805427,1017.0,447.0,0.37192622,1150.0,438.0,0.8068127,1071.0,437.0,0.21410874,1187.0,421.0,0.6911111,933.0,565.0,0.80746996,994.0,587.0,0.833691,995.0,565.0,0.6748464,1138.0,599.0,0.81208384,932.0,660.0,0.86797696,1100.0,717.0,0.902884,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera11_F50.jpg,851.0,290.0,0.7022603,832.0,262.0,0.71825755,873.0,265.0,0.56097394,804.0,253.0,0.8440219,903.0,261.0,0.76547194,752.0,362.0,0.73049915,971.0,347.0,0.88295543,711.0,374.0,0.8449062,1027.0,369.0,0.8039089,694.0,407.0,0.3910847,912.0,391.0,0.46887547,881.0,623.0,0.74280846,1016.0,601.0,0.6483557,666.0,704.0,0.8653152,1045.0,707.0,0.79754055,685.0,910.0,0.94088274,1115.0,897.0,0.9490493,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera121_F35.jpg,1197.0,316.0,0.704938,1181.0,297.0,0.6381359,1205.0,299.0,0.8120828,1134.0,292.0,0.85562456,1191.0,298.0,0.85303926,1069.0,356.0,0.878899,1175.0,401.0,0.7343638,1111.0,385.0,0.30440998,1271.0,407.0,0.7532322,1222.0,378.0,0.25870162,1342.0,394.0,0.77572787,930.0,573.0,0.7374423,1002.0,602.0,0.86871,1048.0,590.0,0.59607613,1237.0,644.0,0.8558639,967.0,707.0,0.82050574,1153.0,805.0,0.8206891,0,bad-knee-valgus
